,path_to_image,class,class_index
13311,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1099/2011/b2afd46158c428.jpg,1099_2011,437
109246,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/365/2014/73f8f7a14d99f9.jpg,365_2014,3537
104577,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/479/2014/c81bb4b3a6ccfc.jpg,479_2014,3385
32169,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1226/2012/f27d766d166764.jpg,1226_2012,1028
58679,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1254/2013/bafa815e7ab6e4.jpg,1254_2013,1852
41821,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1141/2013/1174ff5d5df66f.jpg,1141_2013,1333
87598,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1160/2012/925b0e7332db1a.jpg,1160_2012,2795
22904,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/996/2009/b4761eb4859328.jpg,996_2009,738
83336,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/43/1904/2011/eea172122b8d1a.jpg,1904_2011,2640
27235,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/623/2011/e436afe162c132.jpg,623_2011,870
121478,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/115/1955/76eefd37c1b2cf.jpg,115_1955,3942
76951,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1958/2011/3fab048e88067c.jpg,1958_2011,2447
5616,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/280/2014/db045c204a2a16.jpg,280_2014,190
56197,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1916/2013/51ec37103ba50f.jpg,1916_2013,1773
100953,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/435/2014/6624d1c96a2346.jpg,435_2014,3265
119808,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/80/951/2011/5bfced849a5655.jpg,951_2011,3884
31503,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1020/2013/5f5bfefbde118e.jpg,1020_2013,1008
16837,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1439/2010/fe9290feb7e47e.jpg,1439_2010,552
116645,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/24/2011/ff3a37f81ebcf9.jpg,24_2011,3765
54699,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1906/2014/2af44d3549f020.jpg,1906_2014,1735
10659,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1529/2011/30fd859570436b.jpg,1529_2011,335
19957,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/958/2008/af204e1bb208e3.jpg,958_2008,659
20938,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/966/2011/3456d0e720140e.jpg,966_2011,682
66736,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1637/2014/fc7300d60d8889.jpg,1637_2014,2093
95503,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/68/935/2014/32c8216b2e4165.jpg,935_2014,3057
135962,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/903/2014/ad25869f433670.jpg,903_2014,4427
121116,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/110/2011/2a35ace4fc4512.jpg,110_2011,3932
59077,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1258/2013/3bb1aad8042fb8.jpg,1258_2013,1867
135084,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/879/2005/9a8e762ea8e1bb.jpg,879_2005,4398
72043,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/29/1246/2012/71cccfc31822b6.jpg,1246_2012,2286
45249,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1792/2014/52d25f755788f2.jpg,1792_2014,1452
26459,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/609/2011/33fb865eabfaaa.jpg,609_2011,847
60306,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1284/2014/8d905eee7b21e2.jpg,1284_2014,1906
68047,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/25/1757/2010/5c7411f2a5ebe9.jpg,1757_2010,2148
98945,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/686/2015/7410b644fb3710.jpg,686_2015,3193
136100,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/905/2012/08489a534dc72e.jpg,905_2012,4433
42560,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/517/2013/649bc14a89652d.jpg,517_2013,1353
47673,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/833/unknown/b2fe33a17aafcc.jpg,833_unknown,1534
108826,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1673/2014/8c6a1f1d995e75.jpg,1673_2014,3523
94318,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/63/1465/2009/c8cb32199fde3e.jpg,1465_2009,3007
118953,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/56/2011/e3089688c21124.jpg,56_2011,3852
21191,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/968/2011/7873ca6fcbed36.jpg,968_2011,689
87332,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1155/2013/7a3f0a015b4ea1.jpg,1155_2013,2781
73786,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/555/2014/13ecc7ff0d6684.jpg,555_2014,2358
15092,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1719/2010/2f5ead1ae9f74f.jpg,1719_2010,499
135622,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/892/2013/d3ffb8ab13184a.jpg,892_2013,4414
18286,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/707/2012/1151dc48e3eb10.jpg,707_2012,596
19741,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/956/2013/379979ba097b06.jpg,956_2013,654
61264,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1571/2011/235f522b657508.jpg,1571_2011,1935
23452,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1687/2011/b3ebb81fc48493.jpg,1687_2011,753
51465,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/402/2010/f7088111c12241.jpg,402_2010,1631
76347,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1953/2012/95db7f7a44e16a.jpg,1953_2012,2431
58299,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1251/2010/98dc93c2a078a6.jpg,1251_2010,1843
12617,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/11/745/2004/421386d68d43f6.jpg,745_2004,415
53894,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1058/2010/e85e45440b814b.jpg,1058_2010,1704
109793,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/126/2012/4c356faef77485.jpg,126_2012,3555
73120,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/571/2012/977371ec1f32c3.jpg,571_2012,2322
134227,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/868/2014/13cdf8afc23813.jpg,868_2014,4366
77908,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1327/2006/0ff5fca5471299.jpg,1327_2006,2477
69000,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1069/2009/97c461680c8804.jpg,1069_2009,2176
118555,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/49/2009/024f13e69683bf.jpg,49_2009,3840
117729,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/38/2013/0fede67a827223.jpg,38_2013,3810
108018,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1665/2012/17d5d5fb5a97a2.jpg,1665_2012,3506
61813,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1577/2007/3ec20801ba8fd6.jpg,1577_2007,1955
35170,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1730/2015/0dbb617c2e8865.jpg,1730_2015,1120
100036,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/690/2013/4a3ee6e1bd477a.jpg,690_2013,3223
56034,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2013/70d0d5b9e4f211.jpg,1915_2013,1769
21597,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/974/2011/f8de842d3f72fc.jpg,974_2011,695
76880,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1957/2011/cae588a5dfbd2d.jpg,1957_2011,2444
109700,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/125/2013/df71313ed49682.jpg,125_2013,3549
132881,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/853/2010/79906e597cd687.jpg,853_2010,4319
31253,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1016/2013/37cd04d783450c.jpg,1016_2013,1002
13124,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1096/2012/40406ff090c438.jpg,1096_2012,431
3897,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/258/2014/0a92ce8bd4a0cc.jpg,258_2014,134
23796,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1691/2012/9e1ae3bfc6c235.jpg,1691_2012,761
128810,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/91/727/2013/a4a812b840ceba.jpg,727_2013,4181
88297,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/766/2014/3f769fa637891d.jpg,766_2014,2817
80606,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1363/2011/de0dfde5726471.jpg,1363_2011,2560
48761,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/379/2010/26cfdf97b5470f.jpg,379_2010,1557
127368,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/894bcf9eaca2a5.jpg,1414_2015,4134
128210,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1433/2015/f100460a24e750.jpg,1433_2015,4159
71204,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1885/2011/147f018e498cf2.jpg,1885_2011,2260
66335,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1634/2012/138302427ab7d8.jpg,1634_2012,2084
20582,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/963/2014/5caa0cd53a06c9.jpg,963_2014,672
42194,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/143/1837/2014/8a084b1f5b7a48.jpg,1837_2014,1342
55083,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1908/2015/e580870e9b5f05.jpg,1908_2015,1748
134345,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/870/2013/615fcd4ba2ec69.jpg,870_2013,4370
129763,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/93/846/2013/7744d518bd103d.jpg,846_2013,4215
35421,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1734/2009/870f4a13c512fd.jpg,1734_2009,1129
125999,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1970/2013/5a298e9539f23f.jpg,1970_2013,4088
110057,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/127/2014/54903e1293b7f2.jpg,127_2014,3563
117032,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/27/2013/4abdc18b5c1d52.jpg,27_2013,3779
53682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1055/2015/ace5d5e503f9d9.jpg,1055_2015,1698
128891,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/746/2013/6d7792829cdbf0.jpg,746_2013,4184
41234,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1134/2012/8e49400d8ccd2a.jpg,1134_2012,1306
1017,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/215/2014/a9e44dcefbc5e8.jpg,215_2014,42
120101,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/100/2013/9bb661680bf264.jpg,100_2013,3891
118051,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/4/2015/72c5345a313284.jpg,4_2015,3819
22074,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/980/2009/7e79099f475122.jpg,980_2009,709
66306,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1633/2012/8e5adbaff5dd7a.jpg,1633_2012,2082
32151,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1226/2012/c6b38d0bb90cf0.jpg,1226_2012,1028
73892,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/555/2014/ef16775ee9276e.jpg,555_2014,2358
67468,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/21/1304/2008/41800679887e2b.jpg,1304_2008,2130
56551,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1918/2012/c75b1f25da6dcd.jpg,1918_2012,1779
48545,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/377/2011/e0ce817b2a6870.jpg,377_2011,1550
11385,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1539/2013/636cf7d42c2968.jpg,1539_2013,366
38344,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1185/2014/c2e5717a76d05a.jpg,1185_2014,1204
65396,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1619/2009/844d753779d2b5.jpg,1619_2009,2056
66154,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1631/2015/7210351254c0d5.jpg,1631_2015,2078
31791,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1024/2015/f6cc6789780f51.jpg,1024_2015,1016
79517,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1343/2009/fbf23e1c940399.jpg,1343_2009,2525
134685,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/873/2013/e4104d38e69ee6.jpg,873_2013,4383
61853,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1577/2010/8a65af19857d30.jpg,1577_2010,1956
102263,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/453/2010/5626fc524b7723.jpg,453_2010,3307
13628,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1702/2011/193b2a5a5dbd95.jpg,1702_2011,449
99843,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/688/2012/3ed573144c9b6d.jpg,688_2012,3216
18397,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/116/1145/2014/d28632514bcc10.jpg,1145_2014,600
109033,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1683/2013/ff9aa4a4ec971d.jpg,1683_2013,3529
3798,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/257/2013/cd4cd568d20753.jpg,257_2013,130
17301,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1443/2014/da0dc42404f673.jpg,1443_2014,563
101086,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/438/2014/7439d2b7098102.jpg,438_2014,3272
67630,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/21/1307/2013/85cfed3ce6d728.jpg,1307_2013,2135
81587,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1386/2015/1578aff86a0d2f.jpg,1386_2015,2593
90141,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/196/2013/0188b8cd3a7c58.jpg,196_2013,2877
101025,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/437/2012/86301cfb3cdc4f.jpg,437_2012,3270
74864,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/552/2013/6d19d3feff735e.jpg,552_2013,2382
11406,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1539/2013/f82a119f6a5fcb.jpg,1539_2013,366
66138,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1631/2012/f407d6ad94f1d5.jpg,1631_2012,2077
8821,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/305/2015/86ea6c13cf0d20.jpg,305_2015,279
49599,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/388/2009/f4778226e4778b.jpg,388_2009,1578
31294,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1016/2013/f18c81acbaba8a.jpg,1016_2013,1002
40730,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1221/2014/60b8a486b0eba4.jpg,1221_2014,1287
78748,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1334/2010/eb3518185fbcac.jpg,1334_2010,2500
68512,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1064/2014/e67a51ffd21542.jpg,1064_2014,2164
74395,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/548/2014/1bdd56d4dfbeb5.jpg,548_2014,2377
130822,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1240/2015/643ad662a878e1.jpg,1240_2015,4258
90028,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/196/2010/60dd9dd04d1ce3.jpg,196_2010,2874
125796,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1965/2012/514eaf1891569c.jpg,1965_2012,4078
13055,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1096/2009/54ae50fafe0818.jpg,1096_2009,429
129755,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/93/846/2013/55fb870bee4be5.jpg,846_2013,4215
34870,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/136/1782/2009/c21f82a0ca7756.jpg,1782_2009,1110
17137,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1442/2014/4d0065dd150605.jpg,1442_2014,561
38160,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1184/2014/42423898702712.jpg,1184_2014,1201
634,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/213/2010/698dbdf1deb83b.jpg,213_2010,33
56499,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1918/2012/50a16cae384070.jpg,1918_2012,1779
2381,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/251/2009/a346d3e498b2fc.jpg,251_2009,87
41614,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1138/2012/42c961475f544f.jpg,1138_2012,1323
35173,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1730/2015/4533d27357b3ae.jpg,1730_2015,1120
51704,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/406/2012/74a32778f4173d.jpg,406_2012,1638
69140,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1071/2013/0b8b3b087c6854.jpg,1071_2013,2182
131351,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/912/2010/07c1f47c6cc4bb.jpg,912_2010,4277
127759,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1422/2010/076e9a43f8b0f2.jpg,1422_2010,4147
55817,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1914/2014/021a8db7f87063.jpg,1914_2014,1766
36003,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1640/2014/822bb27e7a918b.jpg,1640_2014,1147
106672,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1651/2012/5908d97ea17237.jpg,1651_2012,3464
24244,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/587/2011/7a76780a0a4c1c.jpg,587_2011,770
9680,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1516/2009/dfded384b25068.jpg,1516_2009,307
65999,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1630/2014/1ab5786ee7294a.jpg,1630_2014,2075
59003,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1257/2012/5e2f40c0fef8ed.jpg,1257_2012,1865
59801,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1269/2009/a055582055dceb.jpg,1269_2009,1889
77361,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1322/2010/d4be19b3f7bfca.jpg,1322_2010,2458
29530,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1178/2014/e3db674a770e84.jpg,1178_2014,954
53108,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1051/2007/3fa69502ba1fdd.jpg,1051_2007,1679
37856,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1181/2015/5cdebb3e1082f8.jpg,1181_2015,1197
104555,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/479/2014/79630fdd3c03d2.jpg,479_2014,3385
16302,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/670/2013/2e191662b80c65.jpg,670_2013,530
84167,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1030/2014/c711c32cdc9124.jpg,1030_2014,2678
50805,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/430/2012/4ff920ecc1cc85.jpg,430_2012,1620
108403,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1669/2010/ddd08691add28d.jpg,1669_2010,3515
31494,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1020/2012/b6eff987877354.jpg,1020_2012,1007
58811,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1255/2013/fe076d629e60e7.jpg,1255_2013,1857
115256,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/13/2014/85921731e56b2c.jpg,13_2014,3722
101679,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/443/2015/22fd86403c4838.jpg,443_2015,3290
99836,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/688/2010/f8d703f23a8739.jpg,688_2010,3215
19230,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/1000/2014/4f7df3b5d34a0a.jpg,1000_2014,635
83943,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1028/2010/ff36d720811a6b.jpg,1028_2010,2672
34328,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/661/2013/4424fdebd99b2b.jpg,661_2013,1096
89943,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/195/2010/6cb243a9abf7b2.jpg,195_2010,2872
51924,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/409/2010/a21b83fd222393.jpg,409_2010,1641
74336,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2014/323379044b5722.jpg,563_2014,2376
7793,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/296/2009/c5e3debadf1a52.jpg,296_2009,250
14682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1711/2004/eadb05dfcfc4cc.jpg,1711_2004,485
57638,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1933/2015/d483ebbb2497c2.jpg,1933_2015,1813
31262,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1016/2013/573fd6c33ae28f.jpg,1016_2013,1002
59427,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1265/2012/26891f1baeab3b.jpg,1265_2012,1878
136431,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/908/2015/f9f072174055b2.jpg,908_2015,4439
84331,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1032/2013/bd384b5374ede2.jpg,1032_2013,2681
53975,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1059/2012/4506d9178e1c9e.jpg,1059_2012,1709
35874,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1639/2013/dd7514e3754204.jpg,1639_2013,1141
117897,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/39/2014/74adc99d9560cc.jpg,39_2014,3815
100007,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/690/2012/1a430e4bcb5c75.jpg,690_2012,3222
6454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1843/2013/6f8b305bf78fe8.jpg,1843_2013,213
28560,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/124/1406/2014/eceef2937624ce.jpg,1406_2014,923
130231,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1233/2013/168d9f29477a03.jpg,1233_2013,4236
31223,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1016/2011/89df7b6ab569c7.jpg,1016_2011,1001
127410,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/feff8983f50113.jpg,1414_2015,4134
48412,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/843/2014/3174ecfd41055a.jpg,843_2014,1549
91827,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1597/2012/89ab904340dddd.jpg,1597_2012,2924
87646,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1162/2013/5b55a9c2e5222e.jpg,1162_2013,2796
101362,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/440/2013/d691433f169b7e.jpg,440_2013,3278
46346,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1811/2011/c8feb152ea82bf.jpg,1811_2011,1490
106043,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/504/2012/df419ffb0581e9.jpg,504_2012,3439
125310,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/83/369/2015/a786dea368f249.jpg,369_2015,4056
122738,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/74/2014/066790dee740ae.jpg,74_2014,3976
98980,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/687/2006/d2142f5ce64af5.jpg,687_2006,3194
92490,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/57/1608/2011/ddad7ec4e778bf.jpg,1608_2011,2945
101451,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/441/2013/b53762d199aa1a.jpg,441_2013,3282
32917,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/641/2015/aad63ce64707e8.jpg,641_2015,1056
77268,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1321/2012/711a9aca3b721e.jpg,1321_2012,2456
45609,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1795/2012/e0086712e12dc4.jpg,1795_2012,1460
122262,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/69/2014/df6ea36d139c77.jpg,69_2014,3962
32771,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/133/1604/2014/5b22f67cbe0af8.jpg,1604_2014,1049
132023,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/919/2010/4ae42c65edf355.jpg,919_2010,4293
23431,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1687/2011/7e3407905759ca.jpg,1687_2011,753
128364,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/89/1786/2010/40f477d441f328.jpg,1786_2010,4167
20996,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/967/2007/36c3bc5bb7ad6d.jpg,967_2007,686
18046,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1450/2014/e6e04908d6a055.jpg,1450_2014,585
